
  Voice Q&A — Interview Coach
  http://localhost:3000

  System Design: http://localhost:3000/
  Coding:        http://localhost:3000/coding.html
  Behavioral:    http://localhost:3000/behavioral.html

  /api/analyze             — system design detection
  /api/answer              — system design answers
  /api/coding/analyze      — coding problem detection
  /api/coding/answer       — coding answers
  /api/behavioral/analyze  — behavioral question detection
  /api/behavioral/data     — behavioral story bank
  /api/state               — view conversation state
  /api/reset               — reset state
  /ws/deepgram             — Deepgram speech WebSocket ✓
[2026-04-27T14:47:01.200Z] [DEEPGRAM] audio chunks forwarded: 75200
[2026-04-27T14:47:01.859Z] [BEHAVIORAL_ANALYZE] result: unmatched_question [past_experience]
[2026-04-27T14:47:01.860Z] [BEHAVIORAL_ANALYZE] question tracked: "How do you mentor, guide, and coach some of your team member"
[2026-04-27T14:47:01.860Z] [BEHAVIORAL_ANALYZE] unmatched question: "How do you mentor, guide, and coach some of your team members? Can you give me one example?"
[2026-04-27T14:47:01.868Z] [BEHAVIORAL_ANSWER] [past_experience] streaming for: "How do you mentor, guide, and coach some of your team members? Can you give me o..."
[2026-04-27T14:47:02.010Z] [DEEPGRAM] audio chunks forwarded: 75300
[2026-04-27T14:47:02.813Z] [DEEPGRAM] audio chunks forwarded: 75400
[2026-04-27T14:47:03.614Z] [DEEPGRAM] audio chunks forwarded: 75500
[2026-04-27T14:47:04.407Z] [DEEPGRAM] audio chunks forwarded: 75600
[2026-04-27T14:47:05.215Z] [DEEPGRAM] audio chunks forwarded: 75700
[2026-04-27T14:47:06.023Z] [DEEPGRAM] audio chunks forwarded: 75800
[2026-04-27T14:47:06.823Z] [DEEPGRAM] audio chunks forwarded: 75900
[2026-04-27T14:47:07.492Z] [BEHAVIORAL_ANALYZE] input (16 words): "guide, and coach some of your, you know, successors or some of the high performing guys?..."
[2026-04-27T14:47:07.632Z] [DEEPGRAM] audio chunks forwarded: 76000
[2026-04-27T14:47:08.432Z] [DEEPGRAM] audio chunks forwarded: 76100
[2026-04-27T14:47:09.252Z] [DEEPGRAM] audio chunks forwarded: 76200
[2026-04-27T14:47:10.050Z] [DEEPGRAM] audio chunks forwarded: 76300
[2026-04-27T14:47:10.779Z] [BEHAVIORAL_ANALYZE] result: question_detected → growing-team [past_experience]
[2026-04-27T14:47:10.779Z] [BEHAVIORAL_DEDUP] "How do you mentor, guide, and coach some of your s..." similar to recent "How do you mentor, guide, and coach some of your t..." (75%)
[2026-04-27T14:47:10.848Z] [DEEPGRAM] audio chunks forwarded: 76400
[2026-04-27T14:47:11.656Z] [DEEPGRAM] audio chunks forwarded: 76500
[2026-04-27T14:47:12.461Z] [DEEPGRAM] audio chunks forwarded: 76600
[2026-04-27T14:47:13.258Z] [DEEPGRAM] audio chunks forwarded: 76700
[2026-04-27T14:47:13.284Z] [BEHAVIORAL_ANALYZE] input (33 words): "successors or some of the high performing guys? Okay. You did somebody recently that you say, oh, that kind of how did you kind of approach that one? ..."
[2026-04-27T14:47:14.056Z] [DEEPGRAM] audio chunks forwarded: 76800
[2026-04-27T14:47:14.872Z] [DEEPGRAM] audio chunks forwarded: 76900
[2026-04-27T14:47:15.672Z] [DEEPGRAM] audio chunks forwarded: 77000
[2026-04-27T14:47:16.474Z] [DEEPGRAM] audio chunks forwarded: 77100
[2026-04-27T14:47:17.280Z] [DEEPGRAM] audio chunks forwarded: 77200
[2026-04-27T14:47:17.361Z] [BEHAVIORAL_ANALYZE] result: question_detected → good-em [past_experience]
[2026-04-27T14:47:17.362Z] [BEHAVIORAL_DEDUP] "How do you mentor, guide, and coach some of your s..." similar to recent "How do you mentor, guide, and coach some of your t..." (53%)
[2026-04-27T14:47:18.087Z] [DEEPGRAM] audio chunks forwarded: 77300
[2026-04-27T14:47:18.887Z] [DEEPGRAM] audio chunks forwarded: 77400
[2026-04-27T14:47:19.687Z] [DEEPGRAM] audio chunks forwarded: 77500
[2026-04-27T14:47:20.504Z] [DEEPGRAM] audio chunks forwarded: 77600
[2026-04-27T14:47:21.310Z] [DEEPGRAM] audio chunks forwarded: 77700
[2026-04-27T14:47:22.107Z] [DEEPGRAM] audio chunks forwarded: 77800
[2026-04-27T14:47:22.905Z] [DEEPGRAM] audio chunks forwarded: 77900
[2026-04-27T14:47:23.702Z] [DEEPGRAM] audio chunks forwarded: 78000
[2026-04-27T14:47:24.522Z] [DEEPGRAM] audio chunks forwarded: 78100
[2026-04-27T14:47:25.302Z] [DEEPGRAM] audio chunks forwarded: 78200
[2026-04-27T14:47:26.111Z] [DEEPGRAM] audio chunks forwarded: 78300
[2026-04-27T14:47:26.920Z] [DEEPGRAM] audio chunks forwarded: 78400
[2026-04-27T14:47:27.736Z] [DEEPGRAM] audio chunks forwarded: 78500
[2026-04-27T14:47:28.535Z] [DEEPGRAM] audio chunks forwarded: 78600
[2026-04-27T14:47:28.687Z] [BEHAVIORAL_ANALYZE] input (50 words): "approach that one? How do you do that? Let me think of a story. I can I can't pick for this one? I I wouldn't say successive, Mhmm. I'm trying to ment..."
[2026-04-27T14:47:29.359Z] [DEEPGRAM] audio chunks forwarded: 78700
[2026-04-27T14:47:30.167Z] [DEEPGRAM] audio chunks forwarded: 78800
[2026-04-27T14:47:30.689Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:47:30.974Z] [DEEPGRAM] audio chunks forwarded: 78900
[2026-04-27T14:47:31.767Z] [DEEPGRAM] audio chunks forwarded: 79000
[2026-04-27T14:47:32.568Z] [DEEPGRAM] audio chunks forwarded: 79100
[2026-04-27T14:47:33.369Z] [DEEPGRAM] audio chunks forwarded: 79200
[2026-04-27T14:47:34.168Z] [DEEPGRAM] audio chunks forwarded: 79300
[2026-04-27T14:47:35.003Z] [DEEPGRAM] audio chunks forwarded: 79400
[2026-04-27T14:47:35.801Z] [DEEPGRAM] audio chunks forwarded: 79500
[2026-04-27T14:47:36.601Z] [DEEPGRAM] audio chunks forwarded: 79600
[2026-04-27T14:47:37.212Z] [BEHAVIORAL_ANALYZE] input (38 words): "Yeah. Yeah. Right? Hey. Yeah. Yeah. So because and I can talk to you. And by the way, you Manager. Right? You're the manager. All of them are ISIS. Ri..."
[2026-04-27T14:47:37.410Z] [DEEPGRAM] audio chunks forwarded: 79700
[2026-04-27T14:47:38.207Z] [DEEPGRAM] audio chunks forwarded: 79800
[2026-04-27T14:47:38.673Z] [BEHAVIORAL_ANALYZE] result: none
[2026-04-27T14:47:39.017Z] [DEEPGRAM] audio chunks forwarded: 79900
[2026-04-27T14:47:39.818Z] [DEEPGRAM] audio chunks forwarded: 80000
[2026-04-27T14:47:40.628Z] [DEEPGRAM] audio chunks forwarded: 80100
[2026-04-27T14:47:41.429Z] [DEEPGRAM] audio chunks forwarded: 80200
[2026-04-27T14:47:42.226Z] [DEEPGRAM] audio chunks forwarded: 80300
[2026-04-27T14:47:43.032Z] [DEEPGRAM] audio chunks forwarded: 80400
[2026-04-27T14:47:43.832Z] [DEEPGRAM] audio chunks forwarded: 80500
[2026-04-27T14:47:44.085Z] [BEHAVIORAL_ANALYZE] input (30 words): "Are you the successor or? Let's say that let's say you want to go and travel two weeks. Somebody has to be there. Yes. You get my point. Yeah. So..."
[2026-04-27T14:47:44.632Z] [DEEPGRAM] audio chunks forwarded: 80600
[2026-04-27T14:47:45.433Z] [DEEPGRAM] audio chunks forwarded: 80700
[2026-04-27T14:47:46.250Z] [DEEPGRAM] audio chunks forwarded: 80800
[2026-04-27T14:47:47.055Z] [DEEPGRAM] audio chunks forwarded: 80900
[2026-04-27T14:47:47.135Z] [BEHAVIORAL_ANALYZE] result: follow_up → growing-team [probe]
[2026-04-27T14:47:47.487Z] [BEHAVIORAL_ANALYZE] input (23 words): "there. Yes. You get my point. Yeah. So think those are two questions. If you don't mind, let let me spend some time...."
[2026-04-27T14:47:47.856Z] [DEEPGRAM] audio chunks forwarded: 81000
[2026-04-27T14:47:48.672Z] [DEEPGRAM] audio chunks forwarded: 81100
[2026-04-27T14:47:48.954Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:47:49.481Z] [DEEPGRAM] audio chunks forwarded: 81200
[2026-04-27T14:47:50.279Z] [DEEPGRAM] audio chunks forwarded: 81300
[2026-04-27T14:47:50.996Z] [BEHAVIORAL_ANALYZE] input (29 words): "don't mind, let let me spend some time. Yeah. Yeah. Let me spend some time. So the last part you mentioned is one that I think is most interesting...."
[2026-04-27T14:47:51.090Z] [DEEPGRAM] audio chunks forwarded: 81400
[2026-04-27T14:47:51.888Z] [DEEPGRAM] audio chunks forwarded: 81500
[2026-04-27T14:47:52.522Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:47:52.691Z] [DEEPGRAM] audio chunks forwarded: 81600
[2026-04-27T14:47:53.496Z] [DEEPGRAM] audio chunks forwarded: 81700
[2026-04-27T14:47:54.304Z] [DEEPGRAM] audio chunks forwarded: 81800
[2026-04-27T14:47:55.111Z] [DEEPGRAM] audio chunks forwarded: 81900
[2026-04-27T14:47:55.905Z] [DEEPGRAM] audio chunks forwarded: 82000
[2026-04-27T14:47:55.921Z] [BEHAVIORAL_ANALYZE] input (26 words): "is one that I think is most interesting. Mhmm. Right. Let me start with that. Yeah. I think the making my one of my responsibilities, the..."
[2026-04-27T14:47:56.712Z] [DEEPGRAM] audio chunks forwarded: 82100
[2026-04-27T14:47:57.554Z] [DEEPGRAM] audio chunks forwarded: 82200
[2026-04-27T14:47:57.690Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:47:58.352Z] [DEEPGRAM] audio chunks forwarded: 82300
[2026-04-27T14:47:59.155Z] [DEEPGRAM] audio chunks forwarded: 82400
[2026-04-27T14:47:59.953Z] [DEEPGRAM] audio chunks forwarded: 82500
[2026-04-27T14:48:00.076Z] [BEHAVIORAL_ANALYZE] input (24 words): "the making my one of my responsibilities, the we had that change was to make sure that I meet each I call them ports...."
[2026-04-27T14:48:00.751Z] [DEEPGRAM] audio chunks forwarded: 82600
[2026-04-27T14:48:01.552Z] [DEEPGRAM] audio chunks forwarded: 82700
[2026-04-27T14:48:02.299Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:48:02.359Z] [DEEPGRAM] audio chunks forwarded: 82800
[2026-04-27T14:48:03.160Z] [DEEPGRAM] audio chunks forwarded: 82900
[2026-04-27T14:48:03.961Z] [DEEPGRAM] audio chunks forwarded: 83000
[2026-04-27T14:48:04.761Z] [DEEPGRAM] audio chunks forwarded: 83100
[2026-04-27T14:48:05.572Z] [DEEPGRAM] audio chunks forwarded: 83200
[2026-04-27T14:48:06.366Z] [DEEPGRAM] audio chunks forwarded: 83300
[2026-04-27T14:48:07.176Z] [DEEPGRAM] audio chunks forwarded: 83400
[2026-04-27T14:48:07.974Z] [DEEPGRAM] audio chunks forwarded: 83500
[2026-04-27T14:48:08.784Z] [DEEPGRAM] audio chunks forwarded: 83600
[2026-04-27T14:48:09.451Z] [BEHAVIORAL_ANALYZE] input (36 words): "that I meet each I call them ports. Autonomous. Right? How do I give these people autonomy to be able to do an executive of their on their goals as it..."
[2026-04-27T14:48:09.593Z] [DEEPGRAM] audio chunks forwarded: 83700
[2026-04-27T14:48:10.398Z] [DEEPGRAM] audio chunks forwarded: 83800
[2026-04-27T14:48:11.173Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:48:11.200Z] [DEEPGRAM] audio chunks forwarded: 83900
[2026-04-27T14:48:12.001Z] [DEEPGRAM] audio chunks forwarded: 84000
[2026-04-27T14:48:12.801Z] [DEEPGRAM] audio chunks forwarded: 84100
[2026-04-27T14:48:13.600Z] [DEEPGRAM] audio chunks forwarded: 84200
[2026-04-27T14:48:14.400Z] [DEEPGRAM] audio chunks forwarded: 84300
[2026-04-27T14:48:15.201Z] [DEEPGRAM] audio chunks forwarded: 84400
[2026-04-27T14:48:16.002Z] [DEEPGRAM] audio chunks forwarded: 84500
[2026-04-27T14:48:16.809Z] [DEEPGRAM] audio chunks forwarded: 84600
[2026-04-27T14:48:17.608Z] [DEEPGRAM] audio chunks forwarded: 84700
[2026-04-27T14:48:18.424Z] [DEEPGRAM] audio chunks forwarded: 84800
[2026-04-27T14:48:19.224Z] [DEEPGRAM] audio chunks forwarded: 84900
[2026-04-27T14:48:20.033Z] [DEEPGRAM] audio chunks forwarded: 85000
[2026-04-27T14:48:20.588Z] [BEHAVIORAL_ANALYZE] input (32 words): "goals as it aligns the business function? So ingestion team contextualization, data services, everybody has that clearly within goal. And they are abl..."
[2026-04-27T14:48:20.840Z] [DEEPGRAM] audio chunks forwarded: 85100
[2026-04-27T14:48:21.650Z] [DEEPGRAM] audio chunks forwarded: 85200
[2026-04-27T14:48:22.273Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:48:22.452Z] [DEEPGRAM] audio chunks forwarded: 85300
[2026-04-27T14:48:23.250Z] [DEEPGRAM] audio chunks forwarded: 85400
[2026-04-27T14:48:24.048Z] [DEEPGRAM] audio chunks forwarded: 85500
[2026-04-27T14:48:24.847Z] [DEEPGRAM] audio chunks forwarded: 85600
[2026-04-27T14:48:25.656Z] [DEEPGRAM] audio chunks forwarded: 85700
[2026-04-27T14:48:25.704Z] [BEHAVIORAL_ANALYZE] input (20 words): "perform Mhmm. Yeah. Sorry. They're able to perform without me being present because we have rule guides against how we..."
[2026-04-27T14:48:26.490Z] [DEEPGRAM] audio chunks forwarded: 85800
[2026-04-27T14:48:27.116Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:48:27.291Z] [DEEPGRAM] audio chunks forwarded: 85900
[2026-04-27T14:48:27.490Z] [BEHAVIORAL_ANALYZE] input (21 words): "because we have rule guides against how we do other things. But India, on team, it's just the usual scrum activities...."
[2026-04-27T14:48:28.087Z] [DEEPGRAM] audio chunks forwarded: 86000
[2026-04-27T14:48:28.890Z] [DEEPGRAM] audio chunks forwarded: 86100
[2026-04-27T14:48:29.088Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:48:29.695Z] [DEEPGRAM] audio chunks forwarded: 86200
[2026-04-27T14:48:30.494Z] [DEEPGRAM] audio chunks forwarded: 86300
[2026-04-27T14:48:31.297Z] [DEEPGRAM] audio chunks forwarded: 86400
[2026-04-27T14:48:32.096Z] [DEEPGRAM] audio chunks forwarded: 86500
[2026-04-27T14:48:32.904Z] [DEEPGRAM] audio chunks forwarded: 86600
[2026-04-27T14:48:33.715Z] [DEEPGRAM] audio chunks forwarded: 86700
[2026-04-27T14:48:34.518Z] [DEEPGRAM] audio chunks forwarded: 86800
[2026-04-27T14:48:35.192Z] [BEHAVIORAL_ANALYZE] input (31 words): "on team, it's just the usual scrum activities. Think they have blockers. We have a what's it called? Scrum scrums where each tech lead Mhmm. From the ..."
[2026-04-27T14:48:35.357Z] [DEEPGRAM] audio chunks forwarded: 86900
[2026-04-27T14:48:36.153Z] [DEEPGRAM] audio chunks forwarded: 87000
[2026-04-27T14:48:36.960Z] [DEEPGRAM] audio chunks forwarded: 87100
[2026-04-27T14:48:37.005Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:48:37.762Z] [DEEPGRAM] audio chunks forwarded: 87200
[2026-04-27T14:48:38.559Z] [DEEPGRAM] audio chunks forwarded: 87300
[2026-04-27T14:48:39.359Z] [DEEPGRAM] audio chunks forwarded: 87400
[2026-04-27T14:48:40.169Z] [DEEPGRAM] audio chunks forwarded: 87500
[2026-04-27T14:48:40.969Z] [DEEPGRAM] audio chunks forwarded: 87600
[2026-04-27T14:48:41.767Z] [DEEPGRAM] audio chunks forwarded: 87700
[2026-04-27T14:48:42.573Z] [DEEPGRAM] audio chunks forwarded: 87800
[2026-04-27T14:48:42.786Z] [BEHAVIORAL_ANALYZE] input (22 words): "lead Mhmm. From the teams come together to to to talk about anything that are blockers. Mhmm. So that autonomy, right, and..."
[2026-04-27T14:48:43.367Z] [DEEPGRAM] audio chunks forwarded: 87900
[2026-04-27T14:48:44.168Z] [DEEPGRAM] audio chunks forwarded: 88000
[2026-04-27T14:48:44.550Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:48:44.968Z] [DEEPGRAM] audio chunks forwarded: 88100
[2026-04-27T14:48:45.768Z] [DEEPGRAM] audio chunks forwarded: 88200
[2026-04-27T14:48:46.581Z] [DEEPGRAM] audio chunks forwarded: 88300
[2026-04-27T14:48:47.391Z] [DEEPGRAM] audio chunks forwarded: 88400
[2026-04-27T14:48:47.995Z] [BEHAVIORAL_ANALYZE] input (29 words): "are blockers. Mhmm. So that autonomy, right, and holding them accountable by the rule book is what helps the team to even though I go two two weeks ea..."
[2026-04-27T14:48:48.191Z] [DEEPGRAM] audio chunks forwarded: 88500
[2026-04-27T14:48:48.992Z] [DEEPGRAM] audio chunks forwarded: 88600
[2026-04-27T14:48:49.448Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:48:49.792Z] [DEEPGRAM] audio chunks forwarded: 88700
[2026-04-27T14:48:50.596Z] [DEEPGRAM] audio chunks forwarded: 88800
[2026-04-27T14:48:51.392Z] [DEEPGRAM] audio chunks forwarded: 88900
[2026-04-27T14:48:52.193Z] [DEEPGRAM] audio chunks forwarded: 89000
[2026-04-27T14:48:52.996Z] [DEEPGRAM] audio chunks forwarded: 89100
[2026-04-27T14:48:53.792Z] [DEEPGRAM] audio chunks forwarded: 89200
[2026-04-27T14:48:54.590Z] [DEEPGRAM] audio chunks forwarded: 89300
[2026-04-27T14:48:55.401Z] [DEEPGRAM] audio chunks forwarded: 89400
[2026-04-27T14:48:56.235Z] [DEEPGRAM] audio chunks forwarded: 89500
[2026-04-27T14:48:56.320Z] [BEHAVIORAL_ANALYZE] input (30 words): "even though I go two two weeks early, which, of course, everybody has to go to holiday, Everybody's on the normal day, all things being equal, is expe..."
[2026-04-27T14:48:57.014Z] [DEEPGRAM] audio chunks forwarded: 89600
[2026-04-27T14:48:57.626Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:48:57.823Z] [DEEPGRAM] audio chunks forwarded: 89700
[2026-04-27T14:48:58.632Z] [DEEPGRAM] audio chunks forwarded: 89800
[2026-04-27T14:48:59.433Z] [DEEPGRAM] audio chunks forwarded: 89900
[2026-04-27T14:49:00.239Z] [DEEPGRAM] audio chunks forwarded: 90000
[2026-04-27T14:49:01.057Z] [DEEPGRAM] audio chunks forwarded: 90100
[2026-04-27T14:49:01.848Z] [DEEPGRAM] audio chunks forwarded: 90200
[2026-04-27T14:49:02.655Z] [DEEPGRAM] audio chunks forwarded: 90300
[2026-04-27T14:49:03.463Z] [DEEPGRAM] audio chunks forwarded: 90400
[2026-04-27T14:49:04.264Z] [DEEPGRAM] audio chunks forwarded: 90500
[2026-04-27T14:49:05.071Z] [DEEPGRAM] audio chunks forwarded: 90600
[2026-04-27T14:49:05.871Z] [DEEPGRAM] audio chunks forwarded: 90700
[2026-04-27T14:49:06.672Z] [DEEPGRAM] audio chunks forwarded: 90800
[2026-04-27T14:49:07.473Z] [DEEPGRAM] audio chunks forwarded: 90900
[2026-04-27T14:49:08.273Z] [DEEPGRAM] audio chunks forwarded: 91000
[2026-04-27T14:49:09.070Z] [DEEPGRAM] audio chunks forwarded: 91100
[2026-04-27T14:49:09.875Z] [DEEPGRAM] audio chunks forwarded: 91200
[2026-04-27T14:49:10.672Z] [DEEPGRAM] audio chunks forwarded: 91300
[2026-04-27T14:49:11.472Z] [DEEPGRAM] audio chunks forwarded: 91400
[2026-04-27T14:49:11.936Z] [BEHAVIORAL_ANALYZE] input (68 words): "all things being equal, is expected to be because there's no way I can be thirty something people. I need to make sure they can be autonomously autono..."
[2026-04-27T14:49:12.280Z] [DEEPGRAM] audio chunks forwarded: 91500
[2026-04-27T14:49:13.086Z] [DEEPGRAM] audio chunks forwarded: 91600
[2026-04-27T14:49:13.567Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:49:13.888Z] [DEEPGRAM] audio chunks forwarded: 91700
[2026-04-27T14:49:14.686Z] [DEEPGRAM] audio chunks forwarded: 91800
[2026-04-27T14:49:15.485Z] [DEEPGRAM] audio chunks forwarded: 91900
[2026-04-27T14:49:16.286Z] [DEEPGRAM] audio chunks forwarded: 92000
[2026-04-27T14:49:17.089Z] [DEEPGRAM] audio chunks forwarded: 92100
[2026-04-27T14:49:17.887Z] [DEEPGRAM] audio chunks forwarded: 92200
[2026-04-27T14:49:18.693Z] [DEEPGRAM] audio chunks forwarded: 92300
[2026-04-27T14:49:19.497Z] [DEEPGRAM] audio chunks forwarded: 92400
[2026-04-27T14:49:20.295Z] [DEEPGRAM] audio chunks forwarded: 92500
[2026-04-27T14:49:21.103Z] [DEEPGRAM] audio chunks forwarded: 92600
[2026-04-27T14:49:21.298Z] [BEHAVIORAL_ANALYZE] input (37 words): "my team. Mhmm. And it's one guy who I mean, you've worked at Yale for twenty years. I'm sure you will know some of these people who his name is Brian,..."
[2026-04-27T14:49:21.904Z] [DEEPGRAM] audio chunks forwarded: 92700
[2026-04-27T14:49:22.704Z] [DEEPGRAM] audio chunks forwarded: 92800
[2026-04-27T14:49:22.715Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:49:23.502Z] [DEEPGRAM] audio chunks forwarded: 92900
[2026-04-27T14:49:24.305Z] [DEEPGRAM] audio chunks forwarded: 93000
[2026-04-27T14:49:25.110Z] [DEEPGRAM] audio chunks forwarded: 93100
[2026-04-27T14:49:25.912Z] [DEEPGRAM] audio chunks forwarded: 93200
[2026-04-27T14:49:26.313Z] [BEHAVIORAL_ANALYZE] input (18 words): "is Brian, has been at Citi for about maybe close to twenty, twenty something years. Very good engineer...."
[2026-04-27T14:49:26.720Z] [DEEPGRAM] audio chunks forwarded: 93300
[2026-04-27T14:49:27.520Z] [DEEPGRAM] audio chunks forwarded: 93400
[2026-04-27T14:49:28.327Z] [DEEPGRAM] audio chunks forwarded: 93500
[2026-04-27T14:49:28.859Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:49:29.153Z] [DEEPGRAM] audio chunks forwarded: 93600
[2026-04-27T14:49:29.930Z] [DEEPGRAM] audio chunks forwarded: 93700
[2026-04-27T14:49:30.744Z] [DEEPGRAM] audio chunks forwarded: 93800
[2026-04-27T14:49:31.544Z] [DEEPGRAM] audio chunks forwarded: 93900
[2026-04-27T14:49:32.351Z] [DEEPGRAM] audio chunks forwarded: 94000
[2026-04-27T14:49:33.151Z] [DEEPGRAM] audio chunks forwarded: 94100
[2026-04-27T14:49:33.958Z] [DEEPGRAM] audio chunks forwarded: 94200
[2026-04-27T14:49:34.780Z] [DEEPGRAM] audio chunks forwarded: 94300
[2026-04-27T14:49:35.583Z] [DEEPGRAM] audio chunks forwarded: 94400
[2026-04-27T14:49:35.598Z] [BEHAVIORAL_ANALYZE] input (46 words): "to twenty, twenty something years. Very good engineer. Mhmm. Right? But what happened to him, which I found later on which I later found out was that ..."
[2026-04-27T14:49:36.375Z] [DEEPGRAM] audio chunks forwarded: 94500
[2026-04-27T14:49:37.153Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:49:37.178Z] [DEEPGRAM] audio chunks forwarded: 94600
[2026-04-27T14:49:37.976Z] [DEEPGRAM] audio chunks forwarded: 94700
[2026-04-27T14:49:38.789Z] [DEEPGRAM] audio chunks forwarded: 94800
[2026-04-27T14:49:39.595Z] [DEEPGRAM] audio chunks forwarded: 94900
[2026-04-27T14:49:40.412Z] [DEEPGRAM] audio chunks forwarded: 95000
[2026-04-27T14:49:41.203Z] [DEEPGRAM] audio chunks forwarded: 95100
[2026-04-27T14:49:42.001Z] [DEEPGRAM] audio chunks forwarded: 95200
